인문,종교학,종교사,61,인도불교사 1,에띠엔 라모뜨,"불교의 기원에서부터 석가 시대 초까지, 불교의 첫 몇 백년 동안의 역사를 연대기적으로 서술하고 있다. 상좌불교, 즉 소승 불교는 원칙적으로 18부파로 되어 있는데 이들 부파들의 기원과 교리적인 입장을 밝히고, 그들의 지리적인 분포와 더불어 초기의 저자들이 대대로 작성한 다양하고 상반된 부파의 목록들을 비교 연구하고 있다.",https://bookthumb-phinf.pstatic.net/cover/020/864/02086409.jpg?type=m5
인문,종교학,종교사,62,인도불교사 2,에띠엔 라모뜨,"불교의 기원에서부터 석가 시대 초까지, 불교의 첫 몇 백년 동안의 역사를 연대기적으로 서술하고 있다. 상좌불교, 즉 소승 불교는 원칙적으로 18부파로 되어 있는데 이들 부파들의 기원과 교리적인 입장을 밝히고, 그들의 지리적인 분포와 더불어 초기의 저자들이 대대로 작성한 다양하고 상반된 부파의 목록들을 비교 연구하고 있다.",https://bookthumb-phinf.pstatic.net/cover/020/864/02086410.jpg?type=m5
인문,종교학,종교사,63,"예언자, 죄인 그리고 성인들의 이야기",앙리 탱,"역사의 흐름을 바꾼 주요 인물들을 통해 기독교 2천년의 역사를 살펴보는 책. 앙리 탱의 <기독교의 정수들>을 번역한 것으로, 프랑스 일간지 '르 몽드'에서 21세기 특집기획으로 연재되었던 내용을 담고 있다. 가톨릭, 개신교, 정교회 등 종파의 구분 없이 기독교 전체를 객관적인 시각으로 조명한다.이 책은 세상을 근본적으로 바꾼 혁명가 예수로부터 시작하여 아우구스티누스, 마르틴 루터, 마틴 루터 킹과 마더 테레사에 이르기까지 기독교 역사를 빛낸 인물을 다루고 있다. 인류에게 큰 지표가 된 성인과 예언자들의 생애뿐만 아니라 종교재판과 식민지 정복 등 피의 역사를 통해 기독교가 역사에 끼친 영향을 되짚어본다.",https://bookthumb-phinf.pstatic.net/cover/020/782/02078273.jpg?type=m5
인문,종교학,종교사,64,세계종교사상사 1,미르치아 엘리아데,"석기시대에서부터 엘레우시스의 비의까지를 다룬 <세계종교사상사> 제1권. 엘리아데의 50여 년에 걸친 학문의 여정이 집대성된 대표작이다. 여러 종교의 창조적 순간을 포착하여 묘사하고, 개별 종교 전문가의 미시적 해석과는 다른 종합적 이론가의 거시적 관점을 제시하고 있다. 이 책은 구석기시대에서부터 종교개혁의 시대에 이르기까지, 서유럽의 원시 신앙에서부터 티베트의 불교에 이르기까지 시공을 초월하는 인류의 종교경험 전체를 다루고 있다. 다른 시대, 다른 지역의 유사한 현상들과 비교 분석함으로써 각 종교 현상이 지닌 창조적 의미를 분석한다. 또한 종교 현상에서 찾아낸 본질적인 계기들이 무엇을 가리키는지 파악함으로써 그 계기들이 인간 사유의 전환점을 구성하는 새로운 종교적 창안물로서, 역사의 창조적 계기로..",https://bookthumb-phinf.pstatic.net/cover/019/251/01925143.jpg?type=m5
인문,종교학,종교사,65,세계종교사상사 3,미르치아 엘리아데,"무함마드에서부터 종교개혁의 시대까지를 다룬 <세계종교사상사> 제3권. 엘리아데의 50여 년에 걸친 학문의 여정이 집대성된 대표작이다. 여러 종교의 창조적 순간을 포착하여 묘사하고, 개별 종교 전문가의 미시적 해석과는 다른 종합적 이론가의 거시적 관점을 제시하고 있다. 이 책은 구석기시대에서부터 종교개혁의 시대에 이르기까지, 서유럽의 원시 신앙에서부터 티베트의 불교에 이르기까지 시공을 초월하는 인류의 종교경험 전체를 다루고 있다. 다른 시대, 다른 지역의 유사한 현상들과 비교 분석함으로써 각 종교 현상이 지닌 창조적 의미를 분석한다. 또한 종교 현상에서 찾아낸 본질적인 계기들이 무엇을 가리키는지 파악함으로써 그 계기들이 인간 사유의 전환점을 구성하는 새로운 종교적 창안물로서, 역사의 창조적 계기로서..",https://bookthumb-phinf.pstatic.net/cover/019/251/01925148.jpg?type=m5
인문,종교학,종교사,66,세계종교사상사 2,미르치아 엘리아데,"고타마 붓다에서부터 기독교의 승리까지를 다룬 <세계종교사상사> 제2권. 엘리아데의 50여 년에 걸친 학문의 여정이 집대성된 대표작이다. 여러 종교의 창조적 순간을 포착하여 묘사하고, 개별 종교 전문가의 미시적 해석과는 다른 종합적 이론가의 거시적 관점을 제시하고 있다. 이 책은 구석기시대에서부터 종교개혁의 시대에 이르기까지, 서유럽의 원시 신앙에서부터 티베트의 불교에 이르기까지 시공을 초월하는 인류의 종교경험 전체를 다루고 있다. 다른 시대, 다른 지역의 유사한 현상들과 비교 분석함으로써 각 종교 현상이 지닌 창조적 의미를 분석한다. 또한 종교 현상에서 찾아낸 본질적인 계기들이 무엇을 가리키는지 파악함으로써 그 계기들이 인간 사유의 전환점을 구성하는 새로운 종교적 창안물로서, 역사의 창조적 계기로..",https://bookthumb-phinf.pstatic.net/cover/019/251/01925145.jpg?type=m5
인문,종교학,종교사,67,세계종교사상사 (전 3권),미르치아 엘리아데,"20세기의 가장 위대한 종교학자인 미르치아 엘리아데가 쓴 필생의 역작으로 위대한 학문적 업적으로 평가받는 대저작이다. 이 책은 인류의 종교경험 전체를, 종교현상의 본질인 성스러움과 성스러움의 드러남을, 인간의 종교 전통의 창조성을 연대기적으로 분석하고 일관된 관점과 통찰력으로 종합함으로써 인간 정신의 역사를 체계적으로 그려내고 있다. 따라서 이 책은 우리 자신의 정신의 근원을 알려주고, 인간 정신의 가능성을 더욱 넓게 열어가게 하는 “20세기의 인류의 지적 유산”으로 자리 매김되었다.",https://bookthumb-phinf.pstatic.net/cover/019/290/01929021.jpg?type=m5
인문,종교학,종교사,68,세계종교사상사 세트,미르치아 엘리아데,"<세계종교사상사> 전3권 세트. 엘리아데의 50여 년에 걸친 학문의 여정이 집대성된 대표작이다. 여러 종교의 창조적 순간을 포착하여 묘사하고, 개별 종교 전문가의 미시적 해석과는 다른 종합적 이론가의 거시적 관점을 제시하고 있다.이 책은 구석기시대에서부터 종교개혁의 시대에 이르기까지, 서유럽의 원시 신앙에서부터 티베트의 불교에 이르기까지 시공을 초월하는 인류의 종교경험 전체를 다루고 있다. 다른 시대, 다른 지역의 유사한 현상들과 비교 분석함으로써 각 종교 현상이 지닌 창조적 의미를 분석한다. 또한 종교 현상에서 찾아낸 본질적인 계기들이 무엇을 가리키는지 파악함으로써 그 계기들이 인간 사유의 전환점을 구성하는 새로운 종교적 창안물로서, 역사의 창조적 계기로서 어떻게 작동했는지 살펴본다. 지면의 한..",https://bookthumb-phinf.pstatic.net/cover/019/251/01925150.jpg?type=m5
인문,종교학,종교사,69,종교,프랭크 웨일링,"고대에서 현대에 이르기까지 세계의 주요 종교를 지리적, 역사적 관점에서 살펴보는 책. 영국과 호주의 대학에서 특정 종교에 대한 강의를 맡고 있는 12명의 종교학자들이 각 종교의 출현과 분포, 영향 등을 상세하게 서술하였다. 크게 힌두교, 불교, 그리스도교, 유대교, 이슬람교의 주요 종교를 한 축으로 다루면서 동시에 지역별 종교 분포를 다른 한 축으로 소개하고, 각 종교에 대한 역사적 상황과 배경, 사회 구조, 문화적ㆍ지리적 배경 등을 함께 설명하여 역사서로도 활용할 수 있도록 구성하였다. 10개의 장을 통해 세계 주요 종교들이 고대부터 현대까지 어떤 모습으로 존재했고, 새로운 환경에 맞춰 어떻게 변화하고 진화했는지 각 시대의 상황과 연결하여 압축적으로 설명하고 있다. 시대별, 지역별 분포와 전파 경로를 보여..",https://bookthumb-phinf.pstatic.net/cover/014/820/01482077.jpg?type=m5
인문,종교학,종교사,70,국가와 종교,미야타 미쓰오,"바울서신뿐만 아니라 신약성서 전체를 통들어 국가 권력에 대한 태도를 가장 분명하게 제시하고 있다고 평가받는 로마서 13장. 이는 유럽의 역사에서 불의한 절대 권력을 옹호하는 방패막으로, 무조건적 복종을강제하는 구실로 해석되어 온 것이 사실이다.이 책은 국가권력과 종교의 관계를 로마서 13장으로부터 살펴보고자 한 시도의 결과이다. 로마서 13장이 역사적으로 어떻게 해석되어져 왔는지를 주요한 신학자들의 주해를 통해서 살펴보고, 그것이 함축하는 사회윤리가 유럽역사 속에서 어떻게 이어지고 나타났는지 분석한다.",https://bookthumb-phinf.pstatic.net/cover/012/249/01224914.jpg?type=m5
